id,purchaseValue
0,27504866.901785217
1,35381570.43236184
2,25091463.36013027
3,58315.75728506285
4,28600026.128475666
5,84314135.56278484
6,286696546.596611
7,727.747657765809
8,17618819.00967568
9,16850288.860344093
10,64590972.4010272
11,17779173.889196903
12,26403982.72910706
13,28279430.280183792
14,21662368.656256832
15,17901671.695842423
16,47872957.60832882
17,24159889.866311073
18,30976813.804068405
19,18164781.384497613
20,41216915.39275694
21,16963976.77315796
22,19791687.4264402
23,17107452.09035921
24,18234892.8443603
25,67027794.30513509
26,43525107.223099396
27,25878820.063326597
28,164362602.92567635
29,43101020.981479965
30,42238402.83206789
31,24647106.727323532
32,16857549.05672577
33,17177585.995426178
34,24375679.600152336
35,26937886.554656345
36,24951064.621316113
37,18461954.47733862
38,1790.661188712683
39,18109724.02779302
40,25069320.79413414
41,17590640.953354776
42,24308402.358205877
43,18395841.78619083
44,17285540.85708437
45,57906877.91371663
46,17935767.784310818
47,15556146.079190254
48,19217765.212429643
49,17345788.205310702
50,27811481.764650982
51,26299212.358011246
52,25148678.097874247
53,17948786.436230123
54,27469508.330865063
55,167414340.35720348
56,22512652.56843487
57,56289046.35659059
58,20601774.70992454
59,25453622.48257987
60,2755.63071954748
61,25306394.758445144
62,26381889.2307117
63,156319650.26990765
64,24965903.08914256
65,26662291.868279897
66,18601579.58459866
67,25300074.140412807
68,17820328.981174827
69,24408096.328798056
70,26105916.286983013
71,20219642.92931378
72,25595129.94324366
73,76822267.70448367
74,17913912.401587367
75,40423945.9439164
76,22420478.53972991
77,25948963.194599785
78,44874636.68561554
79,16888722.705304384
80,17671043.84750666
81,24199160.62837378
82,76016116.36417294
83,20595544.328650713
84,17075079.510770477
85,18169340.80972314
86,14689862.459068894
87,12779264.734553376
88,15778893.968080819
89,17779992.228373945
90,25398661.446565866
91,36733115.27601846
92,26474139.307069696
93,24085060.41479969
94,17234106.119348343
95,24834913.97944331
96,17775182.110386908
97,18885498.82891822
98,18698473.910235286
99,24764174.892716885
100,16918451.724584028
101,35280474.04691823
102,70059932.16263072
103,17218355.62197535
104,18343621.106405973
105,16528279.722707221
106,40682090.90117948
107,18863041.627688963
108,18084094.624346405
109,26451388.72224784
110,292046196.98410416
111,26113743.192775726
112,18680491.633459568
113,20086307.710187733
114,18414532.708139777
115,18701230.740807116
116,18523227.96424663
117,18227710.922407568
118,18302186.743257135
119,17084617.107674956
120,19206754.052102447
121,18914944.406499505
122,18513734.863027215
123,18144705.819452427
124,24340400.133156776
125,34218381.933550045
126,28055161.46175921
127,19027131.91673851
128,17497978.686455846
129,5901598.295755188
130,63478960.49064398
131,68887881.73062086
132,19626026.48618591
133,23868340.07872697
134,24008009.087184347
135,24528033.35423414
136,24875026.365689438
137,1190.9495391183107
138,24339725.23738245
139,48063617.49061537
140,19670558.27475196
141,24094031.491312385
142,18631328.13184939
143,39084226.06885767
144,18820168.882441252
145,22361.66855983436
146,18292101.54402852
147,24996428.470244408
148,24505185.153410673
149,17976249.585002262
150,25635937.29961618
151,17336292.16163854
152,17716752.39991039
153,20384476.80970937
154,20902.1222259445
155,26549988.147251207
156,24543167.440244675
157,17719155.5333151
158,18774850.43558538
159,23565697.420098424
160,23925206.860269867
161,20269372.902773917
162,27802369.547353506
163,24792476.56213645
164,27227741.928778686
165,25732600.036732353
166,18790194.6349469
167,49193882.50706403
168,10864963.959355593
169,26609198.053008676
170,78254051.81616306
171,127314582.15395069
172,26143272.042262714
173,17090538.7109102
174,1208142293.0842183
175,125443972.20580545
176,52319671.51703198
177,68370274.85502625
178,27367276.454288006
179,19467777.78051547
180,37981186.46030688
181,1655.012920659045
182,868598461.3576889
183,10373.447199098067
184,18929977.316197872
185,25672140.18386364
186,752.8417675831079
187,64248844.86164284
188,17949830.361670066
189,107317981.90934134
190,68238972.93860817
191,19751460.424393974
192,41262217.274308994
193,50088642.95632148
194,17554346.04924023
195,18566265.595524468
196,25794603.716003098
197,18651851.962437272
198,10473607.394147873
199,17141640.72808204
200,41054138.6444056
201,24043798.441660404
202,17367229.925465956
203,16387878.606237072
204,37690854.300531864
205,17721115.97058913
206,24425875.95620497
207,17703801.665379524
208,18230562.88226694
209,18807202.835256457
210,19625596.528275114
211,19360175.222332835
212,25488590.06775713
213,16680048.894426722
214,23715738.72322011
215,18720388.55388937
216,24119438.201393127
217,17145348.48947016
218,20882945.372134842
219,27440489.126945496
220,26373128.636704445
221,17874071.10915746
222,25658018.102154136
223,3990319.7123459773
224,17656423.93122522
225,18775676.49306222
226,17195831.39931075
227,1869.4777937163308
228,25123548.296209652
229,17798605.77227859
230,38507647.499200344
231,18196789.611326456
232,25020999.97178924
233,1706.3542901956098
234,25688921.011915684
235,61926766.986524105
236,18841390.193635464
237,34714109.34344101
238,20079996.49111398
239,48100312.65100908
240,27802630.665755272
241,17018319.890621502
242,16792371.85485202
243,2147.3615256789976
244,20139754.079342723
245,38943712.8367424
246,18646765.967103083
247,759.1606889829575
248,1307.6129825964017
249,25819938.468707286
250,25965215.89914787
251,3932824.358238548
